size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
193	31	0.0061901	1	0	1	10	1.92118	45	14	0.954325	0	0.142857	0.235294	0	DEL00010772
492	1	0.000199681	1	0	1	3	1.96929	87	10000	0.558671	0	0.392857	0.392857	1	DEL00010804
599	14	0.00279553	1	0	0	195	0	108	15	0.993056	0	0.0571429	0.235294	1	DEL00010864
131	1	0.000199681	1	0	1	2	1.96281	81	10000	0.608582	0	0.4	0.4	1	DEL00010890
121	5	0.000998403	1	0	1	4	1.93791	75	10000	0.710271	0	0.5	0.566667	1	DEL00010936
58	1437	0.400056	1	0.282748	1	17	1.79011	21	30	0.336743	0	1	1	0	DEL00010967
463	14	0.00279553	0	0	0	138	0	72	19	0.911055	0	0.0909091	0.1875	0	DEL00010970
106	1	0.000199681	1	0	1	2	1.95133	72	10000	0.615921	0	0.45	0.45	1	DEL00010997
107	2	0.000399361	1	0	1	3	1.93376	78	10000	0.671658	0	0.47619	0.47619	1	DEL00011050
966	38	0.00758786	1	0	0	119	0	111	10000	0.572	0	0.296296	1	1	DEL00011085
60	11	0.00219649	1	0	1	1	1.92869	81	10000	0.626152	0	0.53125	0.769231	1	DEL00011153
946	3	0.000599042	1	0	0	63	0	117	10000	0.508384	0	0.424242	0.444444	1	DEL00011197
726	7	0.00139776	1	0	1	2	1.93718	84	10000	0.489501	0	0.535714	0.6	1	DEL00011232
397	1	0.000199681	1	0	1	5	1.95861	81	10000	0.52354	0	0.551724	0.551724	1	DEL00011275
58	4	0.000798722	1	0	1	4	1.9931	87	10000	0.634774	0	0.565217	0.592593	1	DEL00011443
62	9	0.00179712	1	0	1	2	1.97086	93	10000	0.620417	0	0.53125	0.636364	1	DEL00011482
89	1	0.000199681	1	0	1	3	1.97096	93	10000	0.49802	0	0.566667	0.566667	1	DEL00011566
604	1090	0.217652	1	0	0	253	0	36	46	0.986207	0	0.125	0.444444	0	DEL00011615
146	86	0.0171725	1	0	1	2	1.88952	84	10000	0.590377	0	0.5	1	1	DEL00011673
493	1	0.000199681	1	0	1	2	1.95717	78	10000	0.479251	0	0.565217	0.565217	1	DEL00011739
897	6	0.00119808	0	0	0	294	0	108	7	0.362829	0	0.235294	0.384615	1	DEL00011792
186	1822	0.363818	1	0	1	3	1.95667	78	10000	0.525029	0	0.521739	1	1	DEL00011834
69	1	0.000199681	1	0	1	5	1.95452	75	10000	0.725926	0	0.441176	0.441176	1	DEL00011849
350	38	0.00758786	1	0	1	13	1.73064	48	10	0.985779	0	0.125	0.2	0	DEL00011851
501	1	0.000199681	1	0	1	3	1.82992	84	10000	0.529677	0	0.464286	0.464286	1	DEL00011894
251	2	0.000399361	1	0	1	3	1.95228	81	10000	0.641411	0	0.540541	0.540541	1	DEL00013705
387	14	0.00279553	1	0	0	58	0	93	54	0.646084	0	0.111111	0.285714	0	DEL00013706
67	315	0.0628994	0	0	1	55	1.78676	36	86	0.9021	0	0.5	1	0	DEL00013855
84	1	0.000199681	1	0	1	2	1.96377	66	10000	0.429696	0	0.578947	0.578947	1	DEL00014097
164	1	0.000199681	1	0	1	3	1.97107	87	10000	0.611981	0	0.466667	0.466667	1	DEL00014120
53	38	0.00758786	1	0	1	6	1.94419	93	10000	0.636412	0	0.525	0.75	1	DEL00014191
54	90	0.0179784	1	0.000399361	1	10	1.78995	31	83	0.768449	0	0.666667	1	0	DEL00014245
763	19	0.00379393	1	0	0	50	0	48	35	0.929894	0	0.2	1	0	DEL00014259
79	1	0.000199681	1	0	1	3	1.92727	81	10000	0.504672	0	0.6	0.6	1	DEL00014435
56	13	0.00259585	1	0	1	1	1.96376	81	10000	0.619371	0	0.6	0.707317	1	DEL00014455
61	2	0.000399361	1	0	1	2	1.87474	75	10000	0.750279	0	0.636364	0.636364	1	DEL00014545
99	1	0.000199681	1	0	1	2	1.97082	81	10000	0.617123	0	0.428571	0.428571	1	DEL00014594
123	1	0.000199681	1	0	1	4	1.97132	78	10000	0.624408	0	0.5625	0.5625	1	DEL00014661
54	2702	0.539752	1	0.000399361	1	25	1.41678	8	83	0.966757	0.0588235	0.678571	1	0	DEL00014663
130	196	0.0391374	1	0	1	2	1.9496	57	10000	0.52189	0	0.607143	1	1	DEL00014704
122	1	0.000199681	1	0	1	8	1.92401	90	10000	0.629312	0	0.434783	0.434783	1	DEL00014776
331	14	0.00279553	1	0	1	13	1.993	57	7	0.962746	0	0.125	0.166667	0	DEL00014779
71	1	0.000199681	1	0	1	3	1.82001	105	10000	0.728496	0	0.5	0.5	1	DEL00014900
60	40	0.00798722	1	0	1	29	1.94116	60	15	0.999264	0	0.130435	0.580645	0	DEL00014903
826	9	0.00179712	1	0	1	1	1.97929	78	10000	0.490939	0	0.533333	0.694444	1	DEL00014950
959	14	0.00279553	1	0	0	101	0	117	10000	0.484076	0	0.5	0.584906	1	DEL00014991
163	1	0.000199681	1	0	1	3	1.89724	78	10000	0.490068	0	0.419355	0.419355	1	DEL00015035
136	1741	0.347644	1	0	1	8	1.99662	23	48	0.942227	0.0769231	0.172414	0.37931	0	DEL00015066
818	1	0.000199681	1	0	1	6	1.98099	81	10000	0.625	0	0.551724	0.551724	1	DEL00015095
55	1668	0.333067	1	0	1	2	1.99121	84	10000	0.536336	0	0.611111	1	1	DEL00015122
73	2	0.000399361	1	0	1	2	1.9429	87	10000	0.59705	0	0.617647	0.617647	1	DEL00015159
141	1	0.000199681	1	0	1	1	1.93849	84	10000	0.634764	0	0.407407	0.407407	1	DEL00015183
786	1	0.000199681	1	0	1	3	1.96129	81	10000	0.438116	0	0.590909	0.590909	1	DEL00015220
73	1	0.000199681	1	0	1	3	1.92349	81	10000	0.740352	0	0.481481	0.481481	1	DEL00015744
116	1	0.000199681	1	0	1	4	1.96954	81	10000	0.647763	0	0.346154	0.346154	1	DEL00017462
54	2628	0.52476	1	0	1	5	1.77652	68	138	0.834289	0	0.666667	1	0	DEL00017472
112	5	0.000998403	1	0	1	2	1.77598	72	10000	0.528477	0	0.52	0.56	1	DEL00017525
794	1	0.000199681	1	0	1	4	1.92083	78	10000	0.621249	0	0.375	0.375	1	DEL00017586
67	54	0.010813	1	0.00279553	1	9	1.67838	24	60	0.823828	0	0.75	1	0	DEL00017589
219	1	0.000199681	1	0	1	3	1.97905	78	10000	0.643686	0	0.486486	0.486486	1	DEL00017634
57	5	0.000998403	1	0	1	9	1.98549	84	10000	0.644359	0	0.555556	0.6	1	DEL00017679
618	1	0.000199681	1	0	1	3	1.93858	90	10000	0.450909	0	0.357143	0.357143	1	DEL00017715
262	1	0.000199681	1	0	1	2	1.86043	78	10000	0.52263	0	0.560976	0.560976	1	DEL00017817
937	1	0.000199681	1	0	1	3	1.95404	78	10000	0.469023	0	0.555556	0.555556	1	DEL00017863
863	1	0.000199681	1	0	0	75	0	120	10000	0.479675	0	0.488889	0.488889	1	DEL00017897
64	1	0.000199681	1	0	1	2	1.84049	87	10000	0.573253	0	0.611111	0.611111	1	DEL00017930
55	1	0.000199681	1	0	1	14	1.84034	54	10000	0.667607	0	0.564103	0.564103	1	DEL00018082
795	1	0.000199681	1	0	0	129	0	123	10000	0.633028	0	0.424242	0.424242	1	DEL00018155
122	13	0.00259585	1	0	1	2	1.99604	93	10000	0.568152	0	0.525	0.625	1	DEL00018196
83	1	0.000199681	1	0	1	3	1.86308	81	10000	0.704189	0	0.5	0.5	1	DEL00018240
62	1	0.000199681	1	0	1	3	1.90868	27	157	0.577412	0	0.709677	0.709677	1	DEL00018319
776	1	0.000199681	1	0	0	73	0	108	10000	0.339141	0	0.428571	0.428571	1	DEL00018381
60	1	0.000199681	1	0	1	3	1.91996	75	10000	0.636036	0	0.48	0.48	1	DEL00018451
227	1	0.000199681	1	0	1	9	1.98228	72	10000	0.383331	0	0.566667	0.566667	1	DEL00018576
236	281	0.0561102	1	0	1	4	1.92842	81	10000	0.537845	0	0.5	1	1	DEL00018649
54	1	0.000199681	1	0	1	3	1.95042	81	10000	0.727557	0	0.533333	0.533333	1	DEL00018704
77	1	0.000199681	1	0	1	4	1.86196	75	10000	0.680811	0	0.47619	0.47619	1	DEL00018745
100	1	0.000199681	1	0	1	2	1.7843	78	10000	0.638637	0	0.458333	0.458333	1	DEL00018807
63	3646	0.728035	1	0	1	2	1.73536	27	33	0.940141	0.0909091	0.888889	1	0	DEL00018843
65	1	0.000199681	1	0	1	5	1.92641	84	10000	0.599186	0	0.454545	0.454545	1	DEL00018866
70	6	0.00119808	1	0	1	2	1.92916	84	10000	0.657493	0	0.54	0.576923	1	DEL00018892
82	2	0.000399361	1	0	1	2	1.91705	87	10000	0.692581	0	0.457143	0.457143	1	DEL00018940
70	1	0.000199681	1	0	1	6	1.98937	57	10000	0.715943	0	0.464286	0.464286	1	DEL00018973
245	1	0.000199681	1	0	1	5	1.98504	78	10000	0.535162	0	0.548387	0.548387	1	DEL00019028
815	26	0.00519169	1	0	1	3	1.85859	93	10000	0.505208	0	0.5	1	1	DEL00019080
185	1	0.000199681	1	0	1	7	1.92518	78	10000	0.598277	0	0.62069	0.62069	1	DEL00019143
850	1	0.000199681	1	0	1	2	1.99425	87	10000	0.605934	0	0.56	0.56	1	DEL00019181
151	377	0.0752796	1	0	1	3	1.93412	87	10000	0.571764	0	0.52381	1	1	DEL00019227
322	2318	0.462859	1	0	1	2	1.64588	78	10000	0.994572	0	0.609756	0.833333	0	DEL00019249
446	2	0.000399361	1	0	0	128	0	120	10000	0.957815	0	0.2	0.2	1	DEL00019298
964	70	0.0139776	1	0	0	110	0	129	10000	0.546724	0	0.372093	1	1	DEL00019369
328	1	0.000199681	1	0	1	5	1.91775	75	10000	0.418761	0	0.518519	0.518519	1	DEL00019459
70	23	0.00459265	1	0	1	3	1.97553	96	10000	0.614376	0	0.514286	0.684211	1	DEL00019540
259	1	0.000199681	1	0	1	6	1.76804	75	10000	0.486206	0	0.516129	0.516129	1	DEL00019571
206	1	0.000199681	1	0	1	4	1.8722	75	10000	0.647378	0	0.576923	0.576923	1	DEL00019636
52	2417	0.482628	1	0	1	3	1.30548	20	10000	0.835619	0.0769231	0.5	0.913043	0	DEL00019664
173	12	0.00239617	1	0	1	2	1.96279	72	10000	0.609651	0	0.482759	0.7	1	DEL00019731
165	2	0.000399361	1	0	1	2	1.97555	72	10000	0.689464	0	0.645161	0.645161	1	DEL00019783
58	1	0.000199681	1	0	1	4	1.86468	72	10000	0.661949	0	0.56	0.56	1	DEL00019824
158	1	0.000199681	1	0	1	4	1.92728	72	10000	0.471904	0	0.5625	0.5625	1	DEL00019858
65	2	0.000399361	1	0	1	3	1.93067	72	10000	0.629048	0	0.535714	0.535714	1	DEL00019921
352	1	0.000199681	1	0	1	2	1.89254	81	10000	0.499366	0	0.590909	0.590909	1	DEL00019960
189	1	0.000199681	1	0	1	7	1.77529	30	43	0.529192	0	0.8	0.8	1	DEL00020014
345	8	0.00159744	1	0	1	6	1.97113	84	10000	0.523319	0	0.518519	0.607143	1	DEL00020069
65	2	0.000399361	1	0	1	4	1.86487	63	10000	0.681705	0	0.611111	0.611111	1	DEL00020123
58	2216	0.448039	1	0.0123802	1	7	1.76637	48	39	0.671225	0	0.535714	1	0	DEL00020135
164	3	0.000599042	1	0	1	1	1.9036	81	10000	0.635882	0	0.5	0.6	1	DEL00022117
171	3	0.000599042	1	0	1	3	1.97745	81	10000	0.567215	0	0.5	0.555556	1	DEL00022400
76	1	0.000199681	1	0	1	2	1.99214	81	136	0.775015	0	0.304348	0.304348	1	DEL00022489
88	1	0.000199681	1	0	1	2	1.90931	84	10000	0.592407	0	0.571429	0.571429	1	DEL00022607
392	26	0.00519169	1	0	1	4	1.9909	60	147	0.575113	0	0.461538	1	1	DEL00022644
824	2	0.000399361	1	0	0	58	0	117	10000	0.568148	0	0.518519	0.518519	1	DEL00022680
153	1	0.000199681	1	0	1	6	1.9786	69	10000	0.740288	0	0.571429	0.571429	1	DEL00022703
81	12	0.00239617	1	0	1	6	1.94332	81	10000	0.627416	0	0.529412	0.590909	1	DEL00022746
60	2711	0.541334	1	0	1	40	1.29144	9	119	0.944397	0.1	0.555556	1	0	DEL00022747
126	29	0.00579073	1	0	1	3	1.953	78	10000	0.635388	0	0.5	0.56	1	DEL00022776
